401122,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1705912514,,200,request
024371,127.0.0.1,GET,http://127.0.0.1:8000/cv,1705912515,,200,request
78f583,127.0.0.1,GET,http://127.0.0.1:8000/julien,1705912516,,200,request
bc7ce4,127.0.0.1,GET,http://127.0.0.1:8000/julien,1705913085,,200,request
b5e904,127.0.0.1,GET,http://127.0.0.1:8000/cv,1705913087,,200,request
c38050,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1705913088,,200,request
a16b35,127.0.0.1,GET,http://127.0.0.1:8000/julien,1705913089,,200,request
68af1d,161.3.33.246,GET,http://161.3.33.246:8000/,1705929336,,404,request
1ef3ee,127.0.0.1,GET,http://127.0.0.1:8000/julien,1705929366,,200,request
24d300,127.0.0.1,GET,http://127.0.0.1:8000/cv,1705929367,,200,request
4e8b71,127.0.0.1,GET,http://127.0.0.1:8000/julien,1705929785,,200,request
0b2ecf,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1705929794,,200,request
2059e8,127.0.0.1,GET,http://127.0.0.1:8000/julien,1705929796,,200,request
05e5cd,127.0.0.1,GET,http://127.0.0.1:8000/cv,1705929803,,200,request
ccd6de,127.0.0.1,GET,http://127.0.0.1:8000/julien,1705929805,,200,request
dea898,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1705929813,,200,request
ec3752,127.0.0.1,GET,http://127.0.0.1:8000/julien,1705929822,,200,request
6fa0ad,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1705929824,,200,request
d6cfae,127.0.0.1,GET,http://127.0.0.1:8000/cv,1705930385,,200,request
613f17,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1705930386,,200,request
39cc2a,127.0.0.1,GET,http://127.0.0.1:8000/cv,1705930642,,200,request
8efcc2,127.0.0.1,GET,http://127.0.0.1:8000/julien,1705930644,,200,request
f36246,161.3.33.246,GET,http://161.3.33.246:8000/,1705931739,,404,request
e81754,127.0.0.1,GET,http://127.0.0.1:8001/,1706364750,,404,request
9ea0e2,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706364757,,200,request
529b8a,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706364761,,200,request
db408b,127.0.0.1,GET,http://127.0.0.1:8001/cv,1706364762,,200,request
e76c0f,127.0.0.1,GET,http://127.0.0.1:8001/portfolio,1706364763,,200,request
3abf68,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706364765,,200,request
c29e77,127.0.0.1,GET,http://127.0.0.1:8001/,1706365985,,404,request
4df386,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706365994,,200,request
5e0b42,127.0.0.1,GET,http://127.0.0.1:8001/ensavoirplus,1706365997,,200,request
e10d12,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706366001,,200,request
99e9bd,127.0.0.1,GET,http://127.0.0.1:8001/cv,1706366002,,200,request
23c52e,127.0.0.1,GET,http://127.0.0.1:8001/portfolio,1706366003,,200,request
5ff94c,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706366005,,200,request
cadde2,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706366072,,200,request
f06d41,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706366074,,200,request
64b1a4,127.0.0.1,GET,http://127.0.0.1:8001/cv,1706366075,,200,request
86de8c,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706366076,,200,request
d77a75,127.0.0.1,GET,http://127.0.0.1:8001/,1706366114,,404,request
797115,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706366121,,200,request
6f47dd,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706366205,,200,request
3f9f38,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1706366206,9f0360,404,request
9f0360,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1706366206,,404,request
eb8ce6,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706366317,,200,request
27c0a0,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706366453,,200,request
09b2a8,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706366457,,200,request
bbe303,127.0.0.1,GET,http://127.0.0.1:8001/cv,1706366458,,200,request
c0d9f4,127.0.0.1,GET,http://127.0.0.1:8001/portfolio,1706366459,,200,request
a9de38,127.0.0.1,GET,http://127.0.0.1:8001/cv,1706366461,,200,request
1c2bfe,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706366462,,200,request
6affe9,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706366585,,200,request
09e3d5,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706366612,,200,request
32d81a,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706366622,,200,request
74ed59,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706366624,,200,request
ed3eba,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706366629,,200,request
1577f8,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706366887,,200,request
bca160,127.0.0.1,GET,http://127.0.0.1:8001/ensavoirplus,1706366906,,200,request
a66e44,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706366912,,200,request
4a694a,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706367121,,200,request
2d71fa,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706367121,8e1069,404,request
8e1069,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706367121,,404,request
3b2e18,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706367124,,200,request
60d5d2,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706367126,,200,request
8962c2,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706367126,2332d8,404,request
2332d8,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706367126,,404,request
16f55a,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706367142,,200,request
548958,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706367197,,200,request
eafc47,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706367198,c4b3a2,404,request
c4b3a2,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706367198,,404,request
a3e915,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706367296,,200,request
31aad1,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706367296,aec465,404,request
aec465,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706367296,,404,request
8b5af8,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706371809,,200,request
4f00de,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706371810,298e82,404,request
298e82,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706371810,,404,request
6777e1,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706372164,,200,request
3dc373,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372165,0b3527,404,request
0b3527,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372165,,404,request
d658fc,127.0.0.1,GET,http://127.0.0.1:8001/ensavoirplus,1706372168,,200,request
10a9f4,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706372174,,200,request
e0eeb3,127.0.0.1,GET,http://127.0.0.1:8001/cv,1706372175,,200,request
4e7700,127.0.0.1,GET,http://127.0.0.1:8001/portfolio,1706372176,,200,request
1070df,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706372178,,200,request
7fb73a,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706372267,,200,request
97e6b9,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372267,d3b40d,404,request
d3b40d,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372267,,404,request
223399,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706372271,,200,request
06d9fd,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372271,f17815,404,request
f17815,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372271,,404,request
aebb7d,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706372303,,200,request
a550d2,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372303,5fa1be,404,request
5fa1be,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372303,,404,request
05373a,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706372308,,200,request
dc64eb,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372308,c5a430,404,request
c5a430,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372308,,404,request
1b8c16,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706372333,,200,request
c7c8b4,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372333,a6d77b,404,request
a6d77b,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372333,,404,request
f4e196,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706372391,,200,request
7529b5,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372391,cb4d63,404,request
cb4d63,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372391,,404,request
da72e0,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706372393,,200,request
af4e64,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372393,68f264,404,request
68f264,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372393,,404,request
8ff271,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706372671,,200,request
f521ef,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372671,9d152f,404,request
9d152f,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372671,,404,request
ace9dc,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706372693,,200,request
b45dfe,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372693,07b928,404,request
07b928,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372693,,404,request
eb1cf8,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706372699,,200,request
47b828,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372700,66bc7d,404,request
66bc7d,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372700,,404,request
cc480a,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706372829,,200,request
72d4ea,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372830,35aff2,404,request
35aff2,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372830,,404,request
80bd72,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706372846,,200,request
0ccc3e,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372846,fc0b2e,404,request
fc0b2e,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372846,,404,request
82b03a,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706372891,,200,request
34418d,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372891,b961fe,404,request
b961fe,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372891,,404,request
925c47,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706372896,,200,request
e615b4,127.0.0.1,GET,http://127.0.0.1:8001/cv,1706372898,,200,request
1349e6,127.0.0.1,GET,http://127.0.0.1:8001/portfolio,1706372899,,200,request
1b09bc,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706372902,,200,request
9f3f72,127.0.0.1,GET,http://127.0.0.1:8001/portfolio,1706372912,,200,request
3765da,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706372913,,200,request
022362,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706372960,,200,request
9e3d22,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372960,386ac1,404,request
386ac1,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706372960,,404,request
2e815f,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706372965,,200,request
dba97d,127.0.0.1,GET,http://127.0.0.1:8001/cv,1706372966,,200,request
86a8dc,127.0.0.1,GET,http://127.0.0.1:8001/portfolio,1706372967,,200,request
e057f3,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706372968,,200,request
f56dc1,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706373018,,200,request
b972c2,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373018,2c6442,404,request
2c6442,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373018,,404,request
2e59b4,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706373052,,200,request
5e3154,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373053,fab70b,404,request
fab70b,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373053,,404,request
864782,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706373098,,200,request
40811a,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373099,ec700d,404,request
ec700d,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373099,,404,request
341e8b,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706373375,,200,request
8bf89b,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706373376,,200,request
3e1948,127.0.0.1,GET,http://127.0.0.1:8001/cv,1706373377,,200,request
7b0d37,127.0.0.1,GET,http://127.0.0.1:8001/portfolio,1706373379,,200,request
d6e2b4,127.0.0.1,GET,http://127.0.0.1:8001/portfolio,1706373380,,200,request
17247d,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706373382,,200,request
a24bc9,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706373430,,200,request
6f5bab,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706373432,,200,request
9332e0,127.0.0.1,GET,http://127.0.0.1:8001/cv,1706373473,,200,request
ef4250,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706373474,,200,request
7c1c0a,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706373518,,200,request
bf48b2,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373518,ec9c8d,404,request
ec9c8d,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373518,,404,request
96171b,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706373586,,200,request
150c7f,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373587,b202cd,404,request
b202cd,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373587,,404,request
5ac43f,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706373634,,200,request
472c4d,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373634,360615,404,request
360615,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373634,,404,request
1d18da,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706373636,,200,request
e34f20,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373636,dc62e0,404,request
dc62e0,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373636,,404,request
19ea35,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706373709,,200,request
7f70da,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373709,2bb04a,404,request
2bb04a,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373709,,404,request
c6c193,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706373714,,200,request
f440e3,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373714,7d1929,404,request
7d1929,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373714,,404,request
a1cfa2,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706373731,,200,request
953d2f,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373732,9aa247,404,request
9aa247,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373732,,404,request
33afeb,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706373782,,200,request
6e28bc,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373783,20b7c9,404,request
20b7c9,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373783,,404,request
530048,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706373787,,200,request
a7c35c,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373787,2d48c9,404,request
2d48c9,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373787,,404,request
895289,127.0.0.1,GET,http://127.0.0.1:8001/cv,1706373789,,200,request
06bb4a,127.0.0.1,GET,http://127.0.0.1:8001/portfolio,1706373791,,200,request
69f770,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706373794,,200,request
ea6ef5,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706373901,,200,request
843d9f,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373902,2c368d,404,request
2c368d,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1706373902,,404,request
4ef5aa,127.0.0.1,GET,http://127.0.0.1:8001/portfolio,1706373910,,200,request
c4b91c,127.0.0.1,GET,http://127.0.0.1:8001/julien,1706373927,,200,request
